Id,mean_exam_points
10000,55.56252178743111
10001,63.27184900467998
10002,51.02190611971694
10003,88.32113074189367
10004,88.55149909977787
10005,58.07245481494141
10006,48.08236196153325
10007,54.81379964491169
10008,58.160643560777814
10009,78.9992579463258
10010,54.61013421057623
10011,60.13469697121618
10012,55.335286697116025
10013,83.93455027555441
10014,65.0623549626685
10015,60.736528494623265
10016,88.99454998655742
10017,55.115780186658554
10018,55.18165270171269
10019,53.93064587423466
10020,78.39005326958358
10021,59.00771487051524
10022,65.69924333192053
10023,58.16015808823464
10024,55.76771087433283
10025,79.34352150611483
10026,60.59618361804594
10027,55.86139695625604
10028,59.91473474788609
10029,55.56819605809402
10030,70.67476053728386
10031,57.077233184820756
10032,52.90201153884226
10033,54.91301949048199
10034,51.19844063915119
10035,69.05068893424254
10036,55.35000141951895
10037,74.61496007079711
10038,60.20686721800605
10039,88.57622066387518
10040,89.22344995739353
10041,62.40028670845565
10042,58.38578312857761
10043,61.72463966592954
10044,60.04406916337639
10045,53.679185239730266
10046,52.45164512771829
10047,48.91321180414636
10048,61.56488008239706
10049,83.8777422347482
10050,49.57617509293303
10051,87.96977548957148
10052,54.9803844255979
10053,56.34263181720748
10054,54.599141527829644
10055,59.6918757048641
10056,70.43613462260387
10057,54.67770583260919
10058,62.424497534429754
10059,73.2959347348556
10060,65.6628602236333
10061,57.71588838221787
10062,57.94807493962127
10063,54.69665736726817
10064,58.35435791537361
10065,54.94847761069828
10066,53.07965473617182
10067,84.75453728951756
10068,59.760989489118664
10069,59.19884121747156
10070,62.403874697920884
10071,59.42877204432589
10072,54.99028774234088
10073,55.44089869160403
10074,67.51458124550129
10075,60.34226599800415
10076,69.05299861931643
10077,61.82018942770615
10078,61.83408304022245
10079,78.62419299220562
10080,60.13797570678103
10081,60.90487270128762
10082,84.24643475619327
10083,70.11832465444691
10084,56.32782038325546
10085,59.579665633753294
10086,84.07517714277641
10087,81.12208186934086
10088,48.48280897213458
10089,83.05850499282758
10090,54.91441798454105
10091,52.556546381752916
10092,57.904214822049944
10093,68.7647220829541
10094,68.22091263907804
10095,57.17484492071863
10096,87.3420658667161
10097,68.87520195546792
10098,85.25417016586628
10099,54.880875977993554
10100,83.62141459413756
10101,55.60310980131473
10102,60.92783561172872
10103,68.20805081261017
10104,56.736151594801825
10105,54.93093484642769
10106,55.319916734855276
10107,54.877029680622556
10108,58.49650080967333
10109,52.38603492861027
10110,58.73306555328782
10111,52.592861760244816
10112,68.53990714099699
10113,59.43798587754675
10114,57.997198018931
10115,78.4300810923162
10116,52.0662919980187
10117,82.93910215408057
10118,51.800144846780434
10119,59.638985763143886
10120,65.00305456744339
10121,56.41928024059183
10122,84.14126808952659
10123,55.98215226149031
10124,56.0220177841238
10125,73.07098258031301
10126,55.47972045861022
10127,60.29429887558343
10128,55.167532126537054
10129,54.893596113567
10130,69.42157596703511
10131,62.01778315294409
10132,50.47598579092119
10133,73.6671124486188
10134,81.05584861469033
10135,84.92705246296758
10136,67.7959653128364
10137,54.67311627037988
10138,84.09463303947474
10139,64.76209836473883
10140,60.901637217450514
10141,62.577411153842405
10142,74.05169100964086
10143,63.51771175515835
10144,48.85554525564085
10145,54.67258578808232
10146,61.26885154007631
10147,55.29989376585218
10148,54.54633620772267
10149,60.154340807732716
10150,88.34320994645773
10151,68.7407339103012
10152,84.19270810894966
10153,60.48578686497322
10154,56.853083165230565
10155,69.41365128580166
10156,56.29578140417278
10157,59.56855324514732
10158,59.849369225154135
10159,57.125500659649404
10160,51.082687413256075
10161,69.5350339360593
10162,53.42060502141561
10163,55.17131211445263
10164,62.92514244586349
10165,82.37287231209882
10166,79.14946703463606
10167,63.85157143180916
10168,82.85381987489592
10169,55.565986425119426
10170,54.36005673695721
10171,54.26202979215061
10172,60.798457350197175
10173,64.63482350254203
